idx	beam	hyp	truth
cke7ptix0067s08m8zn622tm1	19	sim pode confirmar pode confirmar eu vou sim está bom está bom está bom	é amanhã eu vou estar com uma tarefa mas aí eu vou dar uma novamente uma ligada para mim agendar
cke7ss18r09wx07jub33yjv4e	0	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	1	sim pode pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	2	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	3	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	4	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	5	sim pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	6	eu confirmo a minha consulta para amanhã para o horário para o dia	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	7	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	8	eu confirmo a consulta para o dia para o dia para o dia vinte	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	9	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está confirmado	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	10	eu confirmo a minha consulta para amanhã para o dia para o dia	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	11	sim pode pode confirmar pode confirmar pode confirmar tá bom está bom está bom pode confirmar	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	12	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	13	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está obrigada	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	14	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	15	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom está bom	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	16	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	17	eu confirmo a consulta para o dia para o dia para o dia	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	18	eu confirmo a minha consulta para amanhã para o horário para o horário	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7ss18r09wx07jub33yjv4e	19	eu confirmo a minha consulta para amanhã para o dia para o dia para o dia vinte	olha só eu preciso encontrar ligar eu já liguei para ele não consigo falar mas eu te dou a resposta hoje
cke7n5vwe0e9y08l4n5xcuth5	0	eu confirmo a minha consulta para o dia para o dia para o dia vinte	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	1	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	2	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	3	sim pode confirmar pode confirmar pode confirmar está bom está bom está pode confirmar	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	4	eu confirmo a minha consulta para o dia para o horário para o dia vinte	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	5	eu confirmo a minha consulta para o dia para o dia para o dia	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	6	sim pode confirmar pode confirmar pode confirmar está bom está bom está confirmado	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	7	eu confirmo a minha consulta para o dia para o horário para o dia	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	8	eu confirmo a minha consulta para o dia para o dia vinte para o dia vinte	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	9	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	10	sim pode confirmar pode confirmar pode confirmar está bom está confirmado está bom	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	11	sim pode confirmar pode confirmar pode confirmar está bom está bom está obrigada	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	12	eu confirmo a minha consulta para o dia para o dia para o dia para o dia vinte	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	13	sim pode confirmar pode confirmar está bom está bom está confirmado está bom	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	14	sim pode confirmar pode confirmar pode confirmar tá bom está bom está obrigada	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	15	eu confirmo a minha consulta para o dia para o dia vinte para o dia	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	16	sim pode confirmar pode confirmar pode confirmar tá bom está bom está bom	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	17	sim pode confirmar pode confirmar está bom está confirmado está bom está confirmado	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	18	sim pode pode confirmar sim pode confirmar tá bom está bom está confirmado	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7n5vwe0e9y08l4n5xcuth5	19	sim pode confirmar pode confirmar pode confirmar está bom está bom está está pode confirmar	afirmo sim com papel na mão aqui ó tô com o papel da minha consulta na mão dia onze de dezembro
cke7kv82v003g08l4k6enpdbw	0	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	1	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	2	sim pode confirmar pode confirmar pode confirmar pode confirmar está bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	3	sim pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	4	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	5	sim pode confirmar pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	6	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está confirmado	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	7	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	8	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado está bom	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	9	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	10	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	11	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está confirmado está bom	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	12	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom tá bom	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	13	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está obrigada	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	14	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom está bom	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	15	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	16	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom tá bom obrigada	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	17	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom obrigada	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	18	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7kv82v003g08l4k6enpdbw	19	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está	mas não é a causa que tá atendendo você ela não está em casa agora mas por favor me repita
cke7l4phn01qj08l4dz8w0xvc	0	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	1	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	2	sim pode confirmar pode confirmar pode confirmar está bom está bom está pode confirmar	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	3	sim pode confirmar pode confirmar pode confirmar tá bom tá bom está bom	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	4	sim pode confirmar pode confirmar pode confirmar está bom está bom está confirmado	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	5	sim pode confirmar pode confirmar pode confirmar tá bom está bom está bom	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	6	sim pode confirmar pode confirmar pode confirmar está bom está bom está bom	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	7	sim pode confirmar pode confirmar pode confirmar está bom está bom está obrigada	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	8	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	9	sim pode confirmar pode confirmar pode confirmar tá bom está bom está obrigada	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	10	sim pode pode confirmar sim pode confirmar tá bom está bom está bom	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	11	sim pode pode confirmar sim pode confirmar tá bom está bom está confirmado	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	12	sim sim pode confirmar pode confirmar está bom está confirmado está bom está	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	13	sim sim pode confirmar pode confirmar pode confirmar está bom está bom está confirmado	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	14	sim sim pode confirmar pode confirmar está bom está confirmado está bom está confirmado	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	15	sim sim pode confirmar pode confirmar está bom está bom está confirmado está bom	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	16	sim pode confirmar sim pode confirmar pode confirmar está bom está bom está	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	17	sim pode confirmar sim pode confirmar está bom está confirmado está bom está	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	18	sim sim pode confirmar pode confirmar está bom está bom está bom está confirmado	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7l4phn01qj08l4dz8w0xvc	19	sim sim pode confirmar pode confirmar pode confirmar está bom está bom está	a senhora falou eu não entendo que suaa resposta seja mais clara por favor sim sim tá confirmado sim
cke7tde1p0dc507ju79lj72bw	0	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	1	sim pode pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	2	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	3	sim pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	4	sim pode pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	5	sim pode pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	6	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	7	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	8	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está confirmado	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	9	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	10	sim pode pode confirmar pode confirmar pode confirmar eu vou sim está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	11	sim pode pode confirmar pode confirmar pode confirmar eu vou sim está bom está pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	12	sim pode pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	13	sim pode pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	14	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está obrigada	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	15	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	16	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom pode confirmar	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	17	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está obrigada	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	18	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado está bom	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7tde1p0dc507ju79lj72bw	19	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	gravar uma nova digite dois para ouvir a mensagem novamente digite três para marcar a mensagem como urgente
cke7susfw0acl07juqf3hsw32	0	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	1	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	2	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	3	eu confirmo a minha consulta para amanhã para o horário para o dia	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	4	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	5	eu confirmo a minha consulta para amanhã para o dia para o dia	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	6	eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	7	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	8	eu confirmo eu confirmo a minha consulta para amanhã para o horário para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	9	eu confirmo eu confirmo a minha consulta para amanhã para o horário para o dia	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	10	eu confirmo a minha consulta para amanhã para o dia vinte para o dia	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	11	eu confirmo a consulta para amanhã para o dia para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	12	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	13	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte para o dia	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	14	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o horário	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	15	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia para o dia vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	16	eu confirmo eu confirmo a minha consulta para amanhã para o dia dez horas	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	17	eu confirmo eu confirmo a minha consulta para amanhã amanhã às dez horas	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	18	eu confirmo a minha consulta para amanhã para o dia vinte e vinte	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7susfw0acl07juqf3hsw32	19	eu confirmo a minha consulta para amanhã para o dia para o horário	isso é minha esposa isso é minha esposa em tá eu não tenho nada a ver com isso não
cke7m4pfx07wg08l46i604ixf	0	sim confirmo sim confirmo sim confirmo sim confirmo a minha presença	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	1	sim confirmo sim confirmo sim confirmo sim confirmo sim está confirmado	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	2	sim sim confirmo sim confirmo sim confirmo sim confirmo a consulta	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	3	sim confirmo sim confirmo sim confirmo sim confirmo a minha consulta	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	4	sim confirmo sim confirmo sim confirmo sim está bom está confirmado	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	5	sim sim confirmo sim confirmo sim confirmo sim confirmo a minha presença	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
