idx	hyp	truth
cke7ne0hc0fnq08l4cw60n6es	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	estou com febre alta não posso sair sem saber que diagnóstico que é
cke7qio3f0aif08m8oq5vxmrm	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	sim sim eu vou eu vou vou a consulta no horário marcado determinado
cke7m83gq08hi08l4ssko79ro	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	sim amanhã eu vou se deus quiser ela mesmo que tá falando tá bom
cke7nc4z40fc008l4b4v90jdf	eu não confirmo a minha consulta para o dia para o dia vinte	é porque está está escrito é é alô é passou para amanhã ao meio
cke7l5pyx01wx08l4ujju3zx6	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	fala querida eu tenho segunda feira dia vinte e oito eu tenho exame marcado
cke7nm4r80h2008l4ik68tz5h	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recadoo digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7lrvdh05ph08l4q3w9x6sv	não não não vou poder ir não vou poder ir obrigado	não vai dar para mim ir não vou ter que marcar de novo
cke7ldtxu03ax08l4fxfphyjc	está confirmado pode com está confirmado está bom está confirmado	olha você discou errado esse número não é da juliana tá bom
cke7o6d9d0kcm08l46zxywqvq	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7oub5t00aq08m8nj728tye	sim pode pode confirmar pode confirmar sim está bom pode confirmar	sim confirmo às dezoito horas e trinta minutos do dia seis da manhã
cke7lea3q03dp08l4atm9r0zj	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	a eu já eu já acabei de cancelar eu telefonei antes cancelando
cke7pl7k004ta08m828hq4p1j	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	a do estrela para confirmar digite jogo da velha para ajuda digite zero
cke7oagkn0l1x08l4x0hnyt54	eu confirmo a minha consulta para amanhã para o dia para o dia	maquininha do meu meu celular amanhã se tem um exame às sete horas
cke7p9k1102v808m8e4n5fm5v	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	ado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7nywop0j6008l4hxyl4tvs	sim pode confirmar pode confirmar pode confirmar tá bom pode confirmar	com confirmo de dia três está confirmado iremos está eu e meu marido
cke7ptkbh068008m8y6yid12s	sim pode pode confirmar pode confirmar tá bom pode confirmar	ele já está hospitalizado já meu filho já fez o procedimento já
cke7ols1t0mzr08l4zl9mh7rp	confirma pode confirmar pode confirmar tá bom está bom pode confirmar	posso confirmar porque ela não está aquele vitória ela está em são paulo
cke7oto9o006y08m8ambyc5ae	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7nraep0hxg08l4u334lhri	sim pode pode confirmar pode confirmar pode confirmar tá bom pode confirmar	não já transferir para o dia oito no mesmo horário oito de janeiro
cke7rk2jc02v507juu75emywd	sim pode pode confirmar pode confirmar tá bom está bom está pode confirmar	não essa consulta já foi transferida para dez horas da manhã a
cke7lexve03hp08l41quh76o5	não não não confirmo não vou poder ir não vou poder ir obrigado	moça não dá para confirmar não porque eu vou me internar agora
cke7piebw04c208m8izhdj755	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7ne27l0fo208l4j8w3amu8	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	estou doente com febre alta vou fazer diagnóstico ainda
cke7ocx6t0lhd08l47jjobv2q	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7qa3vw091208m8qrgu6sid	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7l5y3l01y908l40cx4y7x7	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7siuvj08ft07juobjjpvpe	sim está confirmado para amanhã às dez horas às dez horas	não pode deixar que eu vou não eu vou sim está confirmado
cke7llnmk04n908l4chrl66s9	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7olu3k0n0308l4i44v05gt	eu confirmo a minha consulta para amanhã para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7tn6640eul07juzdsg3g43	está confirmado está confirmado já foi confirmado para amanhã às dez horas né	consulta consulta de mamãe é dia onze onze é quando não sei
cke7p4kiq022408m8jhsquywv	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7mw2b50cln08l4fa1d7xoq	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7prtuy05xk08m8e28kfln0	está confirmado está confirmado para amanhã às dez horas né	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7olbz40mwz08l4hbcc47f7	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7oltdu0mzz08l4lzqyss00	sim pode confirmar pode confirmar sim está bom está pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7nr4t90hwf08l4cmseljdl	não já foi remarcado para o dia para o dia vinte	não amanhã não vai dar para ir eu vou remarcar depois
cke7l9vh802mi08l4qoadc0rt	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mey8g09ne08l40td39kqo	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7q6enq08ey08m8fse1dj1l	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite
cke7mxxz00cwv08l47nz67h48	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite
cke7n0ayb0db908l4ljzksd9b	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para ré
cke7nfd3a0fw708l4hefkitpj	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver
cke7lmsnb04u308l4y124kq8d	pode confirmar pode confirmar tá bom vou sim está bom pode confirmar	eu vou falar com o responsável eu vou falar contigo
cke7ldy2l03bl08l415jqu9m5	eu confirmo eu confirmo a minha consulta para amanhã às dez horas	e só um pouquinho só aguarda um pouquinho alô oi
cke7m983h08oi08l4ym2lbvkl	eu confirmo a minha consulta para amanhã para o dia vinte	pode confirmar paola fazer o exame amanhã confirmo sim
cke7l8ujj02g608l4g72ps7fw	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	confirma meu filho confirma está confirma está muito obrigado está
cke7msasn0by908l4srrxzm2e	eu confirmo a minha consulta para amanhã para o dia vinte	hã um minutinho vou ter que chamar ela um minutinho
cke7lifl2043k08l4h1g8z9zx	sim pode pode confirmar tá bom está bom pode confirmar	sim dia quatro dia quatro nove horas né está confirmado
cke7rm8ga037t07jucrv824ih	eu confirmo a consulta amanhã para amanhã às dez horas	só me ligaram agora que ficou para terça feira
cke7l9j2i02ke08l4ll6sl49a	é para o horário que você está falando	ele não está aqui eu vou ligar para ele
cke7lkp9004hd08l4xp8cidh9	para ouvir o recado gravado digite um para regravar	não já foi cancelado já liguei cedo para cancelar
cke7lq38x05eg08l4dwjcyymm	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	para terminar desligue ou digite quadrado para mais opções
cke7m6t39089m08l4v1ebcbvc	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	para gravar novamente digite um para ouvir digite dois
cke7ljjbr04a808l49nljskbn	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para regravar
cke7ntpob0icc08l4czl3j0de	o que que é que eu não sei é que você está falando	é para confirmar a consulta da sua avó dezenove
cke7p6b4m02ca08m883inetnt	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para regravar
cke7o7g4l0kja08l4xzjl62x1	eu confirmo a minha consulta para amanhã para o dia vinte	ok tudo bem mas às dezesseis horas estava marcado
cke7piqhp04e208m8zjf8jaut	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para regra
cke7omiao0n4708l43axvsqw4	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	pera aí pera aí um minuto só alô alô
cke7pejbz03p508m8laaf6p8s	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	sim confirmar a consulta para o dia dois confirmado
cke7p9zk902xx08m89kwwvyxv	sim pode pode confirmar pode confirmar sim está bom está pode confirmar	sim confirmo à consulta confirmo a consulta sim
cke7minu10aa308l46p91811w	sim eu confirmo a minha consulta para o dia para o dia vinte	sim pode confirmar aí tá estarei amanhã obrigado
cke7pwdw806pe08m8hq1zelf3	não não não confirmo não confirmo não vou poder ir obrigado	eu vou mandar ele ligar está bom obrigada
cke7m876w08i608l4636hu8gd	não não confirmo não confirmo não vou poder ir tá bom	amanhã estarei aí se deus quiser tá certo
cke7qmxaf0b8q08m8ufgle3o1	não vou poder ir não vou poder ir	não não posso infelizmente eu vou ter que
cke7n7okh0ekn08l4jymax1cm	sim eu não sei que é que é que é que é o horário	é a atendente virtual eu vou desligar
cke7lxlbl06oa08l41bi3xg21	eu confirmo a minha consulta para amanhã às dez e vinte e vinte	com josé doutor josé aides está bom
cke7q6of908gm08m85fp8qxst	eu confirmo a minha consulta para amanhã para o dia vinte	eu confirmo mas é dia dezenove terça feira
cke7qi4wh0af308m88fw21lmx	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	está confirmado está confirmado está estarei segunda feira
cke7nrxgc0i1g08l4uqchiekb	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	soraia tá ligando aqui para confirmar sua consulta
cke7nj6300gjl08l4ye4paacu	digite zero para ouvir o recado gravado digite um	o para ouvir o recado gravado digite um
cke7o186b0jix08l43pzwo3o1	digite zero para ouvir o recado gravado digite um	zero para ouvir o recado gravado digite um
cke7p9aj902to08m8j2r1q04x	digite zero para ouvir o recado gravado digite um	zero para ouvir o recado gravado digite um
cke7p5b1v026d08m8mqsbu6d5	sim está confirmado para amanhã às dez horas	não vou poder ir já foi avisado já
cke7oemo00lry08l4s5t54cwu	eu confirmo a minha consulta para o dia para o dia vinte	confirmo pode confirmar amanhã às dez e quarenta
cke7ph6xy044y08m8eox0tnpi	está confirmado está confirmado para amanhã às dez horas às dez horas	boa tarde não pode cancelar consulta está obrigada
cke7pwj1v06qa08m8gmgmfnid	sim sim estarei aí se deus se deus se deus se deus quiser	sim sim confirmo nove e meia da manhã
cke7rwvvh04xt07ju073dolil	está confirmado está confirmado para amanhã às dez horas para amanhã às dez horas	confirmo sim amanhã estarei aí tá bom obrigada
cke7ojqwy0mn508l4odbwnqko	pode confirmar pode confirmar tá bom pode confirmar	está confirmado a minha ida a consulta
cke7mzzz00d9c08l4p1g1qe9x	está confirmado para amanhã às dez horas às dez horas	confirmo mas eu não entendi o horário
cke7m6q3f089508l4g5qfjkxf	para ouvir o recado gravado digite um para regravar	ligue ou digite quadrado para mais opções
cke7pxhb006wa08m8d4hel8u4	sim sim estarei aí se deus se deus se deus quiser	sim agora estão com mania de
cke7ppn5b05k308m80o55p7e6	sim pode pode confirmar pode confirmar tá bom pode confirmar	sim confirmado amanhã dez e quarenta confirmado
cke7mw1an0clj08l4xxr2bki5	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7ljfh7049o08l4bpzmkd0i	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7n9vzk0eyb08l49pjkw1d5	amanhã pode confirmar pode confirmar tá bom pode confirmar	eu não posso ir amanhã vou transferir
cke7liqmo045g08l4uqs7pikj	sim eu confirmo a minha consulta para o dia para o dia vinte	sim sim pode confirmar pode confirmar obrigada
cke7nj3q10gj508l4bdt29jsi	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7o9xiy0kyi08l4rjnonni9	eu confirmo a minha consulta para amanhã para o dia vinte	confirmo sim sou esposa dele está confirmo
cke7o2x5u0jsc08l4bi102lx0	está confirmado está confirmado para amanhã às dez horas às dez horas	não posso comparecer negócio virtual agora né
cke7o17ai0jit08l4gx6zq053	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7n0aa60db508l4evv2wxrg	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7p6ah802c608m8lnbk2zev	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7mf79j09p208l4bmbuppd2	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7nuba30ifw08l4sbgyrqlt	confirma pode confirmar pode confirmar está bom está pode confirmar	confirmo pode confirmar que estarei aí obrigada
cke7pqoh705qg08m8qv0mz1oy	confirmo confirmo estarei aí amanhã às dez e dez e vinte	confirma confirmado alô que só um minutinho
cke7nr6kt0hws08l4wngwxjsg	o que que é que é que é que você está falando aqui	repete o que a senhora está querendo
cke7p98fl02tc08m85i9brnhi	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7pijuk04cy08m802ob3srv	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7npg0k0hm408l48a8qzxoh	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7npj240hmo08l4qfrqli7w	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7m2amc07he08l4m6n2i9hh	eu confirmo a minha consulta para o dia para o dia para o dia vinte	confirmo segunda feira dez e trinta está
cke7msijl0bzl08l47gn3upoa	está confirmado está confirmado para amanhã amanhã às dez horas	sim confirmado estarei lá está bom obrigado
cke7mfc6v09pu08l4x77h118v	vamos entregar o seu recado assim que o celular	marquei o horário para o dia dois
cke7qmerd0b5m08m8o21wjruv	eu confirmo a consulta para amanhã às dez horas	sim mas só foi desmarcado essa consulta
cke7mqo4r0bo408l4z1a5ps6j	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	marca seria sou sou irmã dela alô
cke7m89jw08im08l4x6wzo0rj	eu confirmo sim estarei aí amanhã às dez e vinte e vinte	seu médico é para você para confirmar
cke7msdih0byp08l417m1aocv	não não não não vou poder ir não vou confirmar não	confirmado está com pode confirmar está bom
cke7q6zn908ii08m8hdmtie7w	para ouvir o recado gravado digite um para regravar	digite 0 para ouvir o recado gravar
cke7q4qnj084l08m87bf28lro	para ouvir o recado gravado digite um para regravar	jogo da velha para ajuda de ti
cke7p8b9n02nu08m89b3zmqo1	não não não confirmo não vou poder ir não vou poder ir	não não vai dar para ir
cke7oqvk80nuo08l42ag6ehi7	está confirmado confirmo está confirmado para amanhã às dez horas às dez horas	confirma amanhã confirma confirmado está confirmado
cke7q35ni07us08m8e9xu375o	para ouvir o recado gravado digite um para regravar digite dois	já confirmei em três canais
cke7m4fe207uo08l4wefs7srn	está confirmado está confirmado para amanhã às dez horas	está está confirmado está confirmado obrigada
cke7nvny20inl08l4prn7jybq	pode pode confirmar pode confirmar tá bom pode confirmar	vou participar sim da do exame
cke7ptzez06al08m8ux5khy6l	sim eu confirmo a minha e estarei aí se deus quiser	sim é segunda-feira né
cke7lymxc06un08l464mvve6z	não não não confirmo não vou poder ir está bom	sim está lá ó está lá
cke7oem030lru08l43th22jv4	vamos entregar o seu recado assim que o celular estiver disponível	pode confirmar minha consulta para amanhã
cke7p67az02bm08m8zq674s9r	sim pode pode confirmar sim pode confirmar pode confirmar	é confirmo sim confirma minha consulta
cke7l9ie602ka08l45xtpcynu	com certeza está bom para amanhã pode confirmar	confirmo eu já liguei para lá
cke7qgh2z0a4n08m880o5be7b	pode confirmar sim eu vou aí amanhã dez e dez e vinte	pode confirmar eu vou alô alô
cke7ponnc05dz08m87nl52iz0	sim pode com sim confirmo sim estarei aí se deus quiser	sim sim eu confirmo minha presença
cke7ol5j40mvv08l41s6njd5w	confirmo confirmo estarei aí amanhã às dez horas às dez horas	confirmo sim pode confirmar está obrigada
cke7miqyt0aan08l4ddgg18w3	para ouvir o recado gravado digite um para regravar digite um	quarenta e dois né patrícia
cke7mruau0bvd08l41a6clq1p	é é para o dia que você está falando	não não vou poder ir
cke7ph8s4045a08m8zuu919sm	eu confirmo a minha e minha consulta	eu vou sim a consulta
cke7o0kx70jfd08l40dtbuhve	confirmo estarei aí amanhã às dez e dez e vinte	com confirmo sim está confirmado
cke7l9huy02k608l4jaclqs13	qual o recado assim que o horário	eu vou ligar para ele
cke7lqi7v05h108l4roeupwd0	sim sim estarei aí se deus se deus se deus e eu vou sim	sim sim confirmo está confirmado
cke7njzrw0gol08l4lfp65am8	está confirmado estarei aí amanhã às dez horas	é com a doutora paula
cke7pdxe603ll08m84ulcr8qc	sim sim eu eu eu não sei eu não digite para digite um para oi digite quadrado para digite digite para digite para digite digite para digite para oi sim	sim agora tudo assim né
cke7mmxw70b0o08l4qvgb6l35	sim sim confirmado estarei aí se deus se deus quiser	sim s i m sim
cke7q333g07uc08m8m6ykjy7t	sim sim eu vou falar para é eu vou sim	sim sim eu vou sim
cke7ti3gj0e2107juxy74xlf9	sim sim é sim sim sim sim sim sim sim sim sim sim	sim sim sim sim sim
cke7oe4hk0lot08l4lp1npj86	sim pode pode confirmar tá bom pode confirmar	sim tá confirmada a a
cke7nj4bm0gj908l4v60vp3dy	não não não vou poder ir está bom	não porque eu não sou
cke7oare50l3t08l4xd2rns5v	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	confirmo sim sou esposa dele
cke7opio20nmk08l4zdcqijpx	pode confirmar está bom está está está está confirmado	eu acho que foi remarcado
cke7ok0sh0mot08l4skm5jmw8	eu confirmo a consulta para o dia dez	com confirmo a minha presença
cke7ntjrn0ibc08l42487nhay	sim sim eu confirmo a minha e aí se deus quiser	sim sim confirmo sim alô
cke7p6q7t02eu08m8i6r4g9cl	não não não vou poder ir não vou poder ir não	não vou obrigada não confirmo
cke7mn4cq0b1s08l4oglwhoex	é que é que é que você está falando	de onde fala por favor
cke7prb5605uc08m8gdnpq9ot	confirmo sim estarei aí estarei aí estarei aí estarei aí se deus quiser	confirmo não entendeu quer ver
cke7sjems08ix07ju90xcltul	confirmo amanhã às dez horas às dez e vinte e vinte	confirmo minha presença para amanhã
cke7nr75h0hww08l4ngdcw5ca	confirmo sim estarei aí amanhã às dez horas estarei aí se deus quiser	confirmo dezesseis horas da tarde
cke7o08n50jdh08l44ydvgr81	sim pode pode confirmar sim está bom está bom está pode confirmar	sim sim confirmado confirmo ok
cke7ma6ka08ua08l49y2uu9j3	está confirmado está confirmado para amanhã às dez horas né	confirmo mais uma vez confirmado
cke7mb3ek08zw08l40ddaraqg	com confirmo confirmo estarei aí amanhã às dez e vinte	confirmo a consulta tá confirmado
cke7ncqr80ffp08l40o5b8hg8	sim confirmo sim confirmo sim estarei aí amanhã se deus quiser	sim confirmo sim confirmo alô
cke7oluou0n0708l4z1d4md6b	está confirmado está confirmado para amanhã às dez horas às dez horas	motorol é sobrenome dela motorol
cke7qjnp30aon08m80bc8wyky	não não vou poder ir está bom	o senhor moacir não está
cke7l7p0r029208l4yojw49r6	confirmo sim estarei aí amanhã se deus quiser estarei aí se deus quiser	confirmo sim confirmo sim confirmo
cke7ngpa20g4f08l478ko5w0w	não já foi remarcado para o dia para o dia vinte	não não ele já desmarcou
cke7my1n60cxj08l4292t64yy	sim eu confirmo a minha e já confirmei	sim confirma consulta sim ouviu
cke7og3pp0m1308l4gubipwmv	sim confirmo estarei aí sim estarei aí se deus quiser	sim confirmo a presença confirmo
cke7mpe7g0bg008l4o6dfpx0d	não vou poder ir eu vou poder ir	ele não está no momento
cke7q6z0808ie08m8nsp92oe7	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado
cke7o6od50kei08l47timvmji	com confirmo eu já confirmei é eu confirmo	confirma sim está confirma
cke7nxt8z0izz08l4hmoh99ko	não vou poder ir amanhã para o dia	tá tá marcado alô
cke7noxey0hj008l47wana9tp	sim confirmo estarei aí amanhã às dez e dez e vinte e aí	sim pode confirmar confirmo
cke7p619u02am08m8d6n5thwz	sim eu vou poder ir amanhã às dez e vinte e estarei aí	não não estou viajando
cke7tlgx60el507jum15qj4ux	eu confirmo a consulta para amanhã às dez e vinte	está confirmada pode confirmar
cke7s6wkk06jh07juz00fx68o	sim eu vou falar para ele é eu vou	não sou sueli
cke7phb2d045m08m8ecriv8b5	não não confirmo não vou poder ir mais tarde	quero falar com atendente
cke7o7gsk0kje08l4ro74f3fm	eu confirmo a minha consulta para amanhã para o dia vinte	você está certo confirmo
cke7ovdvc00hi08m8phljf5uj	eu confirmo eu confirmo a minha consulta	eu confirmo a presença
cke7oumh400cq08m8y82jgo1i	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	com confirmo no centrocor
cke7oucj500ay08m8c1x1c3g8	eu confirmo a minha consulta para amanhã às dez e vinte e vinte	sim confirmo está confirmado
cke7oebjy0lq208l4jvgz7cpo	pode pode confirmar está bom está bom está bom	confirmar consulta pode confirmar
cke7o38fx0ju408l4siwj6g53	com confirmo eu já confirmei para o dia para o dia	confirma confirma confirma confirma
cke7ps6h105zo08m8u65n6g6x	pode confirmar pode confirmar tá bom pode confirmar	confirmo tá confirmado tá
cke7o3pya0jwt08l48dj2j9gc	eu confirmo a consulta para amanhã para o dia para o dia vinte	está confirmado está confirmo
cke7ty7g60gjl07juywzovlpu	eu confirmo a consulta amanhã para amanhã às dez horas	está confirmado pode confirmar
cke7m8b0i08iu08l4nf3nouhe	pode confirmar pode confirmar tá bom está bom está pode confirmar	confirmo tá confirmado tá
cke7ky14h00l608l4hsfxc7hx	sim confirmo estarei aí estarei aí se deus quiser	sim ok está confirmado
cke7pc3zj03ad08m8zhz8i9uh	eu confirmo sim eu confirmo eu confirmo sim	sim confirmo sim confirmo
cke7qc46d09di08m8s234fdru	dia vinte e oito e oito e vinte	o ok está bom
cke7mbrh1094008l4n092g80q	eu confirmo eu vou poder ir amanhã dez e dez	um vou poder
cke7p5hqp027i08m85ok3hz6s	qual o horário o o horário	não minha filha
cke7sxft80as507juyzulydjk	sim eu eu vou falar um para o recado gravado digite um para o recado gravado digite um	sim eu vou
cke7q81el08oq08m8qndkms05	sim eu confirmo sim eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou sim	sim sim confirmo
cke7rxq2z052h07ju3pup8rd9	pode confirmar está está está bom está está está confirmado	está confirmado viu
cke7p6xmt02g208m8v2spmcu6	sim confirmado estarei aí amanhã se deus se deus quiser	sim está confirmado
cke7pus5k06fh08m8axlafn1w	sim sim estarei aí se deus se deus quiser	sim sim confirmo
cke7pt7d9065s08m8hjf4rn1z	não não vou poder não vou poder ir não	não não não
cke7pmfhe050i08m8dr71dcid	sim sim eu eu vou se se se sim eu vou sim sim	sim sim sim
cke7p6t3102fa08m811hcf0pl	sim sim com o que eu vou que eu vou eu vou sim	sim sim confirma
cke7oakxp0l2p08l469rkfblh	sim eu vou poder ouvir o dia	sim querida sim
cke7lhhr703xr08l4qbitla02	confirmo estarei aí estarei aí estarei aí estarei aí estarei aí se deus quiser	confirma confirma confirma
cke7lo173051n08l416nfotkt	não não vou poder ir eu vou	sim já confirmei
cke7p6cf902ci08m8rwcski4t	sim sim está confirmado estarei aí se deus se deus se deus quiser	sim está confirmado
cke7mjueg0ahf08l48wyl4hs0	sim eu vou poder ir eu vou se deus gravado digite quadrado para gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim eu confirmo
cke7oe5po0lp108l47u9hf5gi	sim sim eu confirmo sim confirmo sim confirmo sim	sim sim confirmo
cke7oxx5o00xa08m8bvrvar2i	sim sim estarei aí se deus se deus se deus se deus quiser	sim sim confirma
cke7ohrzi0mb008l4rikuax0m	eu confirmo sim eu confirmo eu vou sim eu confirmo	confirmo sim confirmo
cke7mcuxx09ap08l4cc4x66b7	se sim eu não sei eu vou sim	sim confirmo sim
