idx	beam	hyp	truth
cke7l5xh901y508l47s5hsbaj	11	eu não confirmo a consulta para o dia para o dia para o dia para o dia	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	12	eu não confirmo a minha consulta para o dia para o dia vinte para o dia	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	13	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	14	eu não confirmo a consulta para o dia para o dia vinte para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	15	eu confirmo a consulta para o dia para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	16	eu não confirmo a minha consulta para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	17	eu confirmo a consulta para o dia para o dia vinte para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	18	eu não confirmo a consulta para o dia para o dia vinte para o dia	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7l5xh901y508l47s5hsbaj	19	eu confirmo a consulta para o horário para o dia para o dia vinte	pois é já ligaram eu disse que ia segunda feira espera aí vou pegar aqui o papel para lê para você que eu tenho
cke7tel6u0dih07jufh024tpn	0	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom pode confirmar	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	1	sim pode confirmar pode confirmar pode confirmar pode confirmar está bom pode confirmar	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	2	eu não confirmo a consulta para o dia para o dia para o dia vinte	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	3	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	4	eu não confirmo a consulta para o dia para o dia para o dia	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	5	eu não confirmo a consulta para o dia para o dia para o dia para o dia vinte	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	6	eu não confirmo a consulta para o dia para o dia para o dia para o dia	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	7	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	8	eu confirmo a consulta para o dia para o dia para o dia vinte	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	9	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom tá bom obrigada	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	10	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está obrigada	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	11	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está confirmado	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	12	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom não vou confirmar	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	13	eu confirmo a consulta para o horário para o dia para o dia vinte	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	14	sim pode confirmar pode confirmar pode confirmar pode confirmar tá bom está bom obrigada	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	15	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	16	eu não confirmo a consulta para o dia para o dia vinte para o dia vinte	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	17	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom está bom	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	18	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7tel6u0dih07jufh024tpn	19	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom	é das oito horas às dezoito horas de segunda a sexta feira e no sábado funcionamos das oito horas ao meio-dia agradeço
cke7m0hih076808l4l44x374r	0	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	1	eu confirmo a minha consulta para amanhã para o dia para o dia	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	2	eu confirmo a consulta para amanhã para o dia para o dia vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	3	eu confirmo a minha consulta para amanhã para o horário para o dia	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	4	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	5	não não não confirmo não confirmo não confirmo não confirmo não confirmo não vou poder ir tá bom obrigado	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	6	não não confirmo não confirmo não confirmo não confirmo não confirmo a consulta	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	7	não não não confirmo não confirmo não confirmo não confirmo não confirmo não	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	8	eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	9	eu confirmo a minha consulta para amanhã para o dia vinte para o dia	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	10	eu confirmo a minha consulta para amanhã para o dia para o dia para o dia vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	11	eu confirmo a minha consulta para amanhã para o dia para o horário	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	12	não não confirmo não confirmo não confirmo não confirmo não confirmo não vou poder ir tá bom obrigado	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	13	não não confirmo não confirmo não confirmo não confirmo não confirmo não confirmo a consulta	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	14	eu confirmo a minha consulta para amanhã para o dia para o dia para o dia	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	15	não não não confirmo não confirmo não confirmo não confirmo não confirmo não vou poder ir obrigado	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	16	não não confirmo não confirmo não confirmo não confirmo não confirmo não vou poder ir obrigado	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	17	não não não confirmo não confirmo não confirmo não confirmo não confirmo não confirmo não	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	18	eu confirmo a minha consulta para amanhã para o dia vinte e vinte	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7m0hih076808l4l44x374r	19	não não não confirmo não confirmo não confirmo não confirmo não confirmo não eu não vou poder ir tá bom obrigado	fui chegou uma mulher invadiu a casa começaram a passar meu cartão de crédito e meu cartão de débito
cke7l5ys101yd08l4yxmjjrbw	0	eu não confirmo a consulta para o dia para o dia para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	1	eu não confirmo a consulta para o dia para o dia para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	2	eu não confirmo a consulta para o dia para o dia para o dia para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	3	eu não confirmo a consulta para o dia para o dia para o dia para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	4	eu não confirmo a consulta para o dia para o horário para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	5	eu não confirmo a consulta para o dia para o horário para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	6	eu não confirmo a consulta para o dia para o dia para o horário	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	7	eu não confirmo a consulta para o dia para o horário para o dia para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	8	eu não confirmo a consulta para o dia para o dia para o dia dez	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	9	eu não confirmo a consulta para o dia para o dia vinte para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	10	eu não confirmo a consulta para o dia para o horário para o dia para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	11	eu não confirmo a consulta para o dia para o dia vinte para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	12	eu não confirmo a consulta para o dia vinte para o dia para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	13	eu não confirmo a consulta para o dia vinte para o dia para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	14	eu não confirmo a consulta para o dia para o dia para o dia para o horário	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	15	eu não confirmo a consulta para o dia para o dia para o horário para o dia	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	16	eu não confirmo a consulta para o dia para o dia para o horário para o dia vinte	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	17	eu não confirmo a consulta para o dia para o dia para o exame	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	18	eu não confirmo a consulta para o dia para o dia para o dia para o dia dez	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7l5ys101yd08l4yxmjjrbw	19	eu não confirmo a consulta para o dia para o horário para o horário	é linda eu não falo você não responde aqui não está me ouvindo não está ruim a ligação lindinha
cke7n5gi40e7a08l4fco4xmsw	0	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	1	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	2	para ouvir o recado gravado digite um para regravar digite dois para cancelar o recado	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	3	do digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	4	para ouvir o recado gravado digite um para regravar digite dois para cancelar	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	5	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	6	para ouvir o recado gravado digite um para regravar digite dois para cancelar o	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	7	para ouvir o recado gravado digite um para regravar digite dois para cancelar o dia	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	8	o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	9	cancelar o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	10	o digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	11	para ouvir o recado gravado digite um para regravar digite dois para cancelar o recado digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	12	para o digite estrela para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	13	para ouvir o recado digite um para regravar digite dois para cancelar o recado	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	14	para ouvir o recado gravado digite um para regravar digite dois para cancelar digite dois	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	15	para ouvir o recado digite um para regravar digite dois para cancelar o recado digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	16	para ouvir o recado gravado digite um para regravar digite dois para cancelar o recado digite dois	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	17	para o recado digite um para confirmar digite jogo da velha para ajuda digite zero	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	18	para ouvir o recado gravado digite um para regravar digite dois para cancelar o horário	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7n5gi40e7a08l4fco4xmsw	19	para o recado digite estrela para confirmar digite jogo da velha para ajuda de	o para enviar a mensagem e sair do sistema digite um para pagar a mensagem e gravar uma nova digite do
cke7ndxtp0fna08l4a6e6l4ps	0	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	1	digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	2	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	3	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
