idx	hyp	truth
cke7m4qav07wk08l4d29ajroe	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para ré
cke7nbwlz0fak08l47d1vb5i9	confirmo sim estarei aí amanhã às dez horas estarei aí se deus quiser	confirmo a toma sergio sei fazer isso não
cke7o2qt00jrc08l40rc62okn	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver
cke7mrm0d0btx08l4m5282vff	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver
cke7pauh5032t08m83tus3eco	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver
cke7ohhdr0m9808l4lyuumgg2	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver
cke7nz79d0j7o08l4r3mu9m9d	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver
cke7pgacc03zl08m878tf7why	sim pode pode confirmar pode confirmar tá bom pode confirmar	a consulta foi reagendada para quatorze horas no mesmo dia
cke7m3cqa07nv08l4i0c1lsfl	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	eu confirmo sim claro haha dia dezoito é que horas
cke7o3usx0jxl08l4rhif21ev	sim pode confirmar sim pode confirmar está bom está pode confirmar	sim é gravação para confirmar aqui do centrocor um exame
cke7opzrh0npc08l4rxuj7pzx	eu confirmo a consulta eu confirmo a minha consulta	já confirmei é a segunda vez que eu desligo
cke7npv5z0hoo08l43h3hhv10	eu confirmo eu confirmo a minha consulta para amanhã às dez horas	eu confirmo sim se deus quiser estarei aí amanhã confirmo
cke7nj2wp0gj108l45ck865ji	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	para confirmar digite jogo da velha para ajuda digite zero
cke7lmm1304t308l40hw1k08m	pode confirmar a consulta da consulta da aí amanhã às dez horas	onde que eu vou confirmar aqui ela desligou eu acho
cke7tvnc20g5907ju9qnwz5d7	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	tanto médico para o remédio não dar mais o piu
cke7phsct048i08m8zjw8px7f	confirma pode confirmar pode confirmar tá bom está pode confirmar	eu confirmo sim a minha com a presença no médico
cke7nc1340fbc08l4glg9v001	confirmo confirmo eu confirmo a minha presença para amanhã às dez horas	confirmo confirmo confirmado pra dia dezesseis às oito e trinta
cke7q0rff07g008m8zt8wsu04	confirmo sim estarei aí amanhã às dez horas às dez horas	confirma eu preciso do endereço e o como chegar aí
cke7lkxyz04it08l4v2faeckt	sim sim estarei aí amanhã se deus quiser estarei aí se deus quiser	sim vai com deus obirgado sim confirmo
cke7oifnu0mf408l4hyyo8nqv	está confirmado está confirmado para amanhã às dez horas para amanhã às dez horas	confirmo o a consulta dia vinte e nove né
cke7of5d20lv608l4hav3jxx5	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	pode confirmar sou esposa dele dia vinte e sete
cke7mfu3h09su08l4e82pz45e	está confirmado está confirmado para amanhã amanhã às dez horas	resposta é não eu já eu remarquei essa consulta
cke7ltdbs05yl08l4tae1cnll	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para regravar
cke7l34uh01gx08l473z7u340	sim pode pode confirmar pode confirmar tá bom pode confirmar	eu confirmo mas o nome dela é josenite miranda
cke7oidst0mes08l413brzaaa	sim pode pode confirmar pode confirmar tá bom pode confirmar	sim o waldemar francisclei vai a consulta amanhã sim
cke7nsta90i6s08l40irmvga9	vamos entregar o seu recado assim que o	vamos entregar o seu recado assim que o celular
cke7kuulu001708l43v3nx6mg	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	para terminar desligue ou digite quadrado para mais opções
cke7pscct060o08m8ylb7iy60	vamos entregar o seu recado assim que o celular	vamos entregar seu recado assim que o celular estiver
cke7nbewg0f7o08l4iffzts16	sim pode confirmar pode confirmar pode confirmar tá bom pode confirmar	sim tá pode tá marcado aqui dr patrícia onze
cke7lqvax05j908l4sv9abunp	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	saúde odonto dois vida três automóvel quatro r e
cke7ne9xm0fpe08l4wsys973g	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	do vida três automóvel quatro r e e outros
cke7omoek0n5708l4jjj7ljxq	sim sim estarei aí amanhã às dez horas às dez e trinta	sim confirmado renato barreto campos filha dele está falando
cke7lfohc03me08l45ffeu7v2	está confirmado para amanhã às dez horas né	amanhã às nove às nove e quarenta e um
cke7tddd70dc107ju7xtkf296	vamos entregar o seu recado assim que o celular estiver disponível	terminou para enviar a mensagem e sair do sistema
cke7pkmgw04pj08m8zrqaqbto	sim pode confirmar está bom está pode confirmar	tinha josé gonçalves dos santos
cke7qfs950a0f08m8qfm6yq7i	confirmo confirmo eu confirmo a minha presença para amanhã às dez horas	confirmo confirmo confirmo amanhã às duas e trinta
cke7mp1720bdo08l4nnae8w3g	eu confirmo a consulta confirmo a minha consulta	segunda é dia dois é segunda-feira
cke7p0da701ct08m864k2g3yk	digite zero para ouvir o recado gravado digite um	zero para ouvir o recado gravado digite um
cke7nhyme0gc908l4z1g65f32	confirmo confirmo estarei aí amanhã às dez horas às dez horas	confirmo eu vou sim está bom eu confirmo
cke7sml0y091507jukdq1r2fe	sim eu confirmo a minha e estarei aí	não eu quero saber que dia que é
cke7mgl3z09xe08l4qj83smlr	para ouvir o recado gravado digite um para regravar digite dois	sim eu já confirmei já hoje pelo whatsapp
cke7rs8a9046p07ju9lo5ccjh	confirma pode confirmar pode confirmar tá bom está bom está bom está confirmado	confirmo filha obrigada viu está tudo certo obrigada
cke7p87ur02na08m8d6vtfpdv	eu confirmo a minha consulta para amanhã para o dia vinte	já falei três vezes confirmo três vezes confirmado
cke7nl23y0gv708l41mcg5dpi	digite zero para ouvir o recado gravado digite um	zero para ouvir o recado gravado digite um
cke7pqqm805qs08m805ifxqu7	pode confirmar sim pode confirmar tá bom pode confirmar	ok está confirmado o dezoito e trinta amanhã
cke7ni7w20gdt08l46whnnym8	sim eu confirmo a minha consulta para aí amanhã estarei aí	sim pode confirmar eu e maurício melo viana
cke7l5uup01xp08l43hgoadq7	já foi confirmado para o dia para o dia vinte	ligar para o celular do ricardo por favor
cke7qcgdv09fm08m847btmcpb	digite zero para ouvir o recado gravado digite um	zero para ouvir o recado gravado digite um
cke7npuja0hok08l40bdxf5bs	eu confirmo a minha consulta para amanhã para o dia	sim eu repito eu sim eu confirmo
cke7pshud061k08m8yhiribja	para ouvir o recado gravado digite um para regravar	para ouvir o recado gravado digite um para
cke7po3er05an08m88n2wjwm3	digite zero para ouvir o recado gravado digite um	digite zero para ouvir o recado gravado digite
cke7pw6my06o608m8uu8otyme	o que que é que eu não sei é que você está falando	pedindo para confirmar um exame de leonardo não
cke7na75k0f0708l47ewwoq4j	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	confirmo pode confirmar está bom obrigada boa tarde
cke7sd1c207ix07jumgbovx63	eu confirmo a minha consulta para amanhã para o dia vinte	sou urano vieira meu nome é antônio tavares
cke7mi6so0a7708l48zs3uhm6	sim confirmo estarei aí amanhã estarei aí se deus quiser	sim estarei aí às onze e quarenta
cke7n66xp0ebq08l4t84tr2lm	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7n689b0eby08l4lpmpkn35	digite zero para ouvir o recado gravado digite um	digite zero para ouvir o recado gravado
cke7lme4i04rq08l4n6thq7xm	pode pode confirmar pode confirmar tá bom pode confirmar	está confirmado por favor está confirmado amanhã
cke7m4nn407w408l4crqujajj	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7p0a2h01c908m8dxy4ocrm	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7lj50q047w08l4cwrxnhfx	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7lj3ln047o08l41qvq42uo	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7m10ww079h08l42a7hqfjb	eu confirmo a minha consulta para amanhã dia vinte	eu marquei para segunda não foi daniel
cke7m31ql07ly08l4skl2dori	não não confirmo não confirmo não vou poder ir obrigado	não não confirmo não está eu agradeço
cke7lvszs06d908l4if2lfc1i	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7td1ae0da507juvxl1hdq1	está confirmado está confirmado para amanhã às dez horas às dez horas	ela está chegando vai vai alô confirmo
cke7ltcjw05yh08l405j85zq0	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7qegwy09s708m8z6v3hvo7	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7p8f3z02oj08m8xuvpstjn	vamos entregar o seu recado assim que o celular	sim eu vou eu vou a consulta
cke7pbiaw036t08m8okxrf3r5	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7pbix0036x08m8w6osrbpy	para ouvir o recado gravado digite um para regravar	digite zero para ouvir o recado gravado
cke7twwya0gcd07juu8lcpb3h	eu confirmo a minha consulta para amanhã para o dia vinte	confirmo e ele atende pelo plano geap
cke7kxwly00ke08l4iul9svjf	eu confirmo a minha consulta para o dia para o dia vinte	é é sim ela já está ciente
cke7n27fm0dn108l47c8jdix1	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7p8zck02rw08m87t9nokb7	está confirmado está confirmado para amanhã às dez horas né	estou confirmando a minha presença aqui confirma
cke7ogo7v0m4o08l4y8qpy0pg	eu confirmo a minha consulta para amanhã às dez e vinte e vinte	confirmo sim amanhã eu vou confirmo com
cke7l374v01h908l4dt4rqjth	eu confirmo a consulta para amanhã para o dia para o dia	zenith miranda j u n t h
cke7nk2g90gp108l40t242c97	eu confirmo a minha consulta para amanhã para o dia vinte	confirmo e agradeço confirmo e agradeço ok
cke7rnaoc03e107ju5ufhjcnw	eu confirmo eu confirmo a minha e minha consulta	eu confirmo qual é a hora mesmo
cke7of9uh0lvy08l44cslxvou	sim eu vou poder ir amanhã às dez e vinte e estarei aí	ligue para ela ela está em vitória
cke7ne5k50fom08l4826c4ule	está confirmado para amanhã às dez horas né	como é o nome da pessoa alô
cke7ngm030g3v08l48dchw3jz	eu confirmo a minha consulta para amanhã para o dia vinte	não infelizmente não poderei participar dessa consulta
cke7qbehr099208m8hvishrfg	o sim sim confirmo sim sim sim sim sim sim sim confirmo sim	sim sim sim confirmo sim confirmo sim
cke7nl1ac0gv308l4lph2a4z4	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7l8ye602gu08l4j2z2wd6z	para ouvir o recado gravado digite um para regravar	ligue ou digite quadrado para mais opções
cke7qcf7u09fe08m8ty777fzj	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7psfrv061808m8sqrml60w	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7pwejh06pi08m8h145stcl	confirmado pode confirmar está bom está está bom está está bom está confirmado	alô alô já já mandei uma resposta
cke7po25205af08m8habckp7d	digite zero para ouvir o recado gravado digite um	para ouvir o recado gravado digite um
cke7suog70abx07jumsiwtwtp	que é que é que é que eu não sei é é que você está falando	que horas que é é que horas
cke7oj68u0mjo08l4zmby4f0u	sim eu confirmo a minha consulta para o dia para o dia vinte	sim sim amanhã né se deus quiser
cke7qbt5d09bm08m888e2y046	confirmo eu confirmo a minha presença para amanhã às dez horas	confirmo e já mandei uma mensagem confirmando
cke7o2fa50jpn08l49q6wvq03	pode confirmar pode confirmar tá bom pode confirmar	pode cancelar não vou poder ir amanhã
cke7u4fci0hi907juwktslmv7	não não confirmo não vou poder ir está bom obrigado	hã o horário é às dezesseis e
cke7qdtpo09o708m8448z2c0i	eu confirmo a consulta para amanhã para o dia vinte	sim eu já liguei aí para confirmar
